filename,width,height,class,xmin,ymin,xmax,ymax
CARDS_LIVINGROOM_T_B_frame_1549.jpg,1280,720,hand,518,518,882,719
CARDS_LIVINGROOM_T_B_frame_1549.jpg,1280,720,hand,747,347,959,475
CARDS_LIVINGROOM_T_B_frame_1549.jpg,1280,720,hand,486,239,629,427
CARDS_COURTYARD_T_B_frame_1642.jpg,1280,720,hand,233,472,496,710
CARDS_COURTYARD_T_B_frame_1642.jpg,1280,720,hand,585,413,899,718
CARDS_COURTYARD_T_B_frame_1642.jpg,1280,720,hand,587,173,746,332
CARDS_COURTYARD_T_B_frame_1642.jpg,1280,720,hand,445,159,580,304
JENGA_LIVINGROOM_S_T_frame_1811.jpg,1280,720,hand,762,568,950,718
JENGA_LIVINGROOM_S_T_frame_1811.jpg,1280,720,hand,308,608,495,718
CARDS_LIVINGROOM_H_S_frame_1562.jpg,1280,720,hand,246,659,326,718
CARDS_LIVINGROOM_H_S_frame_1562.jpg,1280,720,hand,531,470,872,719
CARDS_LIVINGROOM_H_S_frame_1562.jpg,1280,720,hand,646,360,819,494
CARDS_LIVINGROOM_H_S_frame_1562.jpg,1280,720,hand,465,363,630,502
JENGA_COURTYARD_B_H_frame_2519.jpg,1280,720,hand,725,698,815,718
JENGA_COURTYARD_B_H_frame_2519.jpg,1280,720,hand,676,386,788,518
JENGA_COURTYARD_B_H_frame_2519.jpg,1280,720,hand,462,285,512,420
CHESS_OFFICE_T_H_frame_0623.jpg,1280,720,hand,530,184,606,278
CHESS_OFFICE_T_H_frame_0623.jpg,1280,720,hand,403,181,561,346
PUZZLE_COURTYARD_S_B_frame_1197.jpg,1280,720,hand,3,435,418,716
PUZZLE_COURTYARD_S_B_frame_1197.jpg,1280,720,hand,691,582,1018,718
PUZZLE_COURTYARD_S_B_frame_1197.jpg,1280,720,hand,705,36,885,255
PUZZLE_COURTYARD_S_B_frame_1197.jpg,1280,720,hand,375,58,655,248
CARDS_COURTYARD_H_S_frame_1983.jpg,1280,720,hand,184,544,522,719
CARDS_COURTYARD_H_S_frame_1983.jpg,1280,720,hand,582,321,977,584
CARDS_COURTYARD_H_S_frame_1983.jpg,1280,720,hand,502,206,666,339
CARDS_COURTYARD_H_S_frame_1983.jpg,1280,720,hand,386,232,514,345
CARDS_OFFICE_B_S_frame_1429.jpg,1280,720,hand,369,698,397,718
CARDS_OFFICE_B_S_frame_1429.jpg,1280,720,hand,827,530,1009,710
CARDS_OFFICE_B_S_frame_1429.jpg,1280,720,hand,667,332,796,425
CARDS_OFFICE_B_S_frame_1429.jpg,1280,720,hand,536,318,650,419
CARDS_COURTYARD_T_B_frame_2371.jpg,1280,720,hand,224,584,428,714
CARDS_COURTYARD_T_B_frame_2371.jpg,1280,720,hand,501,462,887,706
CARDS_COURTYARD_T_B_frame_2371.jpg,1280,720,hand,572,217,769,330
CARDS_COURTYARD_T_B_frame_2371.jpg,1280,720,hand,418,208,563,341
JENGA_COURTYARD_B_H_frame_0450.jpg,1280,720,hand,719,399,792,510
JENGA_COURTYARD_B_H_frame_0450.jpg,1280,720,hand,433,164,578,323
JENGA_OFFICE_H_T_frame_0605.jpg,1280,720,hand,366,591,588,716
JENGA_OFFICE_H_T_frame_0605.jpg,1280,720,hand,547,223,748,341
CARDS_LIVINGROOM_H_S_frame_0082.jpg,1280,720,hand,591,556,922,719
CARDS_LIVINGROOM_H_S_frame_0082.jpg,1280,720,hand,617,285,749,399
CARDS_LIVINGROOM_H_S_frame_0082.jpg,1280,720,hand,511,281,616,384
CARDS_LIVINGROOM_S_H_frame_2585.jpg,1280,720,hand,200,674,357,718
CARDS_LIVINGROOM_S_H_frame_2585.jpg,1280,720,hand,605,693,734,718
CARDS_LIVINGROOM_S_H_frame_2585.jpg,1280,720,hand,766,176,940,326
CARDS_LIVINGROOM_S_H_frame_2585.jpg,1280,720,hand,650,326,889,504
JENGA_OFFICE_T_H_frame_0908.jpg,1280,720,hand,554,402,836,672
JENGA_OFFICE_T_H_frame_0908.jpg,1280,720,hand,682,262,807,393
JENGA_OFFICE_T_H_frame_0908.jpg,1280,720,hand,249,243,387,389
CHESS_LIVINGROOM_T_H_frame_0562.jpg,1280,720,hand,510,162,911,414
CHESS_LIVINGROOM_T_H_frame_0562.jpg,1280,720,hand,682,349,824,431
CHESS_LIVINGROOM_T_H_frame_0562.jpg,1280,720,hand,1,309,19,350
PUZZLE_COURTYARD_T_H_frame_0082.jpg,1280,720,hand,548,464,925,718
PUZZLE_COURTYARD_T_H_frame_0082.jpg,1280,720,hand,768,57,897,275
PUZZLE_COURTYARD_T_H_frame_0082.jpg,1280,720,hand,404,104,607,275
JENGA_OFFICE_S_B_frame_0987.jpg,1280,720,hand,243,623,495,717
JENGA_OFFICE_S_B_frame_0987.jpg,1280,720,hand,902,619,1113,715
JENGA_OFFICE_S_B_frame_0987.jpg,1280,720,hand,775,309,974,452
JENGA_OFFICE_S_B_frame_0987.jpg,1280,720,hand,452,406,689,616
JENGA_COURTYARD_T_S_frame_0356.jpg,1280,720,hand,106,479,449,714
JENGA_COURTYARD_T_S_frame_0356.jpg,1280,720,hand,522,433,860,713
JENGA_COURTYARD_T_S_frame_0356.jpg,1280,720,hand,692,461,850,601
CARDS_OFFICE_T_H_frame_2272.jpg,1280,720,hand,575,681,669,719
CARDS_OFFICE_T_H_frame_2272.jpg,1280,720,hand,565,200,713,287
CARDS_OFFICE_T_H_frame_2272.jpg,1280,720,hand,374,98,520,230
CHESS_OFFICE_S_B_frame_1765.jpg,1280,720,hand,146,625,402,719
CHESS_OFFICE_S_B_frame_1765.jpg,1280,720,hand,755,173,972,318
CHESS_OFFICE_S_B_frame_1765.jpg,1280,720,hand,485,157,667,303
JENGA_LIVINGROOM_H_B_frame_0689.jpg,1280,720,hand,598,373,889,697
JENGA_LIVINGROOM_H_B_frame_0689.jpg,1280,720,hand,745,351,943,508
JENGA_LIVINGROOM_H_B_frame_0689.jpg,1280,720,hand,170,357,352,543
CHESS_COURTYARD_S_H_frame_1072.jpg,1280,720,hand,560,102,704,284
CHESS_COURTYARD_S_H_frame_1072.jpg,1280,720,hand,240,151,389,337
JENGA_OFFICE_B_S_frame_2067.jpg,1280,720,hand,323,150,734,565
JENGA_OFFICE_B_S_frame_2067.jpg,1280,720,hand,498,508,564,556
JENGA_COURTYARD_T_S_frame_0455.jpg,1280,720,hand,121,380,404,716
JENGA_COURTYARD_T_S_frame_0455.jpg,1280,720,hand,530,311,783,614
JENGA_COURTYARD_T_S_frame_0455.jpg,1280,720,hand,605,631,683,716
PUZZLE_OFFICE_B_H_frame_0573.jpg,1280,720,hand,5,509,329,716
PUZZLE_OFFICE_B_H_frame_0573.jpg,1280,720,hand,691,344,1013,581
PUZZLE_OFFICE_B_H_frame_0573.jpg,1280,720,hand,671,203,818,351
PUZZLE_OFFICE_B_H_frame_0573.jpg,1280,720,hand,433,230,624,392
JENGA_OFFICE_B_S_frame_0391.jpg,1280,720,hand,354,693,478,718
JENGA_OFFICE_B_S_frame_0391.jpg,1280,720,hand,683,181,827,317
JENGA_OFFICE_B_S_frame_0391.jpg,1280,720,hand,349,241,517,449
PUZZLE_OFFICE_H_B_frame_0806.jpg,1280,720,hand,958,672,1145,718
PUZZLE_OFFICE_H_B_frame_0806.jpg,1280,720,hand,666,191,882,355
PUZZLE_OFFICE_H_B_frame_0806.jpg,1280,720,hand,303,165,494,329
CHESS_OFFICE_B_S_frame_0657.jpg,1280,720,hand,649,413,872,600
CHESS_OFFICE_B_S_frame_0657.jpg,1280,720,hand,869,350,1034,475
CHESS_OFFICE_B_S_frame_0657.jpg,1280,720,hand,602,198,774,307
CHESS_COURTYARD_B_T_frame_1138.jpg,1280,720,hand,658,316,802,424
CHESS_COURTYARD_B_T_frame_1138.jpg,1280,720,hand,507,139,658,256
CARDS_OFFICE_B_S_frame_1941.jpg,1280,720,hand,825,551,996,713
CARDS_OFFICE_B_S_frame_1941.jpg,1280,720,hand,635,351,757,445
CARDS_OFFICE_B_S_frame_1941.jpg,1280,720,hand,511,324,638,421
PUZZLE_COURTYARD_B_S_frame_2219.jpg,1280,720,hand,389,615,667,719
PUZZLE_COURTYARD_B_S_frame_2219.jpg,1280,720,hand,669,567,943,719
PUZZLE_COURTYARD_B_S_frame_2219.jpg,1280,720,hand,631,341,897,506
PUZZLE_COURTYARD_B_S_frame_2219.jpg,1280,720,hand,453,353,631,627
CHESS_LIVINGROOM_T_H_frame_0063.jpg,1280,720,hand,577,378,966,627
CHESS_LIVINGROOM_T_H_frame_0063.jpg,1280,720,hand,664,272,820,395
CHESS_LIVINGROOM_T_H_frame_0063.jpg,1280,720,hand,1,224,108,452
JENGA_LIVINGROOM_H_B_frame_1349.jpg,1280,720,hand,166,332,478,549
JENGA_LIVINGROOM_H_B_frame_1349.jpg,1280,720,hand,704,321,981,702
JENGA_LIVINGROOM_H_B_frame_1349.jpg,1280,720,hand,323,465,469,615
PUZZLE_LIVINGROOM_H_S_frame_0583.jpg,1280,720,hand,480,670,610,717
PUZZLE_LIVINGROOM_H_S_frame_0583.jpg,1280,720,hand,691,509,1012,711
PUZZLE_LIVINGROOM_H_S_frame_0583.jpg,1280,720,hand,484,316,676,480
PUZZLE_LIVINGROOM_H_S_frame_0583.jpg,1280,720,hand,6,432,328,618
PUZZLE_LIVINGROOM_S_H_frame_1529.jpg,1280,720,hand,499,688,686,718
PUZZLE_LIVINGROOM_S_H_frame_1529.jpg,1280,720,hand,1065,142,1241,290
CARDS_COURTYARD_H_S_frame_0549.jpg,1280,720,hand,344,670,453,719
CARDS_COURTYARD_H_S_frame_0549.jpg,1280,720,hand,553,449,934,719
CARDS_COURTYARD_H_S_frame_0549.jpg,1280,720,hand,563,258,692,350
CARDS_COURTYARD_H_S_frame_0549.jpg,1280,720,hand,408,278,542,377
CHESS_COURTYARD_H_S_frame_2216.jpg,1280,720,hand,662,423,1023,672
CHESS_COURTYARD_H_S_frame_2216.jpg,1280,720,hand,733,314,880,425
CHESS_COURTYARD_H_S_frame_2216.jpg,1280,720,hand,531,278,655,386
CHESS_LIVINGROOM_S_B_frame_2559.jpg,1280,720,hand,138,673,350,717
CHESS_LIVINGROOM_S_B_frame_2559.jpg,1280,720,hand,795,391,1030,552
CHESS_LIVINGROOM_S_B_frame_2559.jpg,1280,720,hand,563,394,802,524
PUZZLE_COURTYARD_B_S_frame_2127.jpg,1280,720,hand,259,523,529,719
PUZZLE_COURTYARD_B_S_frame_2127.jpg,1280,720,hand,535,505,870,719
PUZZLE_COURTYARD_B_S_frame_2127.jpg,1280,720,hand,578,331,854,509
PUZZLE_COURTYARD_B_S_frame_2127.jpg,1280,720,hand,374,275,521,509
JENGA_LIVINGROOM_T_S_frame_1033.jpg,1280,720,hand,46,694,161,717
JENGA_LIVINGROOM_T_S_frame_1033.jpg,1280,720,hand,545,468,893,717
JENGA_LIVINGROOM_T_S_frame_1033.jpg,1280,720,hand,541,439,779,571
JENGA_LIVINGROOM_T_S_frame_1033.jpg,1280,720,hand,156,473,341,700
CARDS_LIVINGROOM_S_H_frame_1813.jpg,1280,720,hand,121,634,402,718
CARDS_LIVINGROOM_S_H_frame_1813.jpg,1280,720,hand,467,608,739,718
CARDS_LIVINGROOM_S_H_frame_1813.jpg,1280,720,hand,688,125,868,273
CARDS_LIVINGROOM_S_H_frame_1813.jpg,1280,720,hand,152,128,320,297
PUZZLE_OFFICE_S_T_frame_1374.jpg,1280,720,hand,759,44,924,198
PUZZLE_OFFICE_S_T_frame_1374.jpg,1280,720,hand,540,27,705,200
CHESS_COURTYARD_H_S_frame_2468.jpg,1280,720,hand,418,419,672,602
CHESS_COURTYARD_H_S_frame_2468.jpg,1280,720,hand,870,325,1027,439
CHESS_COURTYARD_H_S_frame_2468.jpg,1280,720,hand,565,292,687,396
CHESS_LIVINGROOM_S_B_frame_1889.jpg,1280,720,hand,2,395,488,702
CHESS_LIVINGROOM_S_B_frame_1889.jpg,1280,720,hand,765,227,1018,380
CHESS_LIVINGROOM_S_B_frame_1889.jpg,1280,720,hand,526,233,759,367
CHESS_COURTYARD_T_B_frame_2082.jpg,1280,720,hand,5,631,175,718
CHESS_COURTYARD_T_B_frame_2082.jpg,1280,720,hand,559,344,961,642
CHESS_COURTYARD_T_B_frame_2082.jpg,1280,720,hand,643,147,782,266
CHESS_COURTYARD_T_B_frame_2082.jpg,1280,720,hand,135,115,279,251
CHESS_OFFICE_H_T_frame_1041.jpg,1280,720,hand,1028,626,1275,719
CHESS_OFFICE_H_T_frame_1041.jpg,1280,720,hand,659,298,790,408
CHESS_OFFICE_H_T_frame_1041.jpg,1280,720,hand,197,309,337,574
CHESS_OFFICE_T_H_frame_1946.jpg,1280,720,hand,137,589,366,717
CHESS_OFFICE_T_H_frame_1946.jpg,1280,720,hand,317,606,585,718
CHESS_OFFICE_T_H_frame_1946.jpg,1280,720,hand,567,127,693,213
CHESS_OFFICE_T_H_frame_1946.jpg,1280,720,hand,312,66,502,223
PUZZLE_COURTYARD_S_B_frame_2656.jpg,1280,720,hand,538,411,736,650
PUZZLE_COURTYARD_S_B_frame_2656.jpg,1280,720,hand,263,433,482,680
JENGA_COURTYARD_H_B_frame_2630.jpg,1280,720,hand,662,275,806,419
PUZZLE_LIVINGROOM_H_S_frame_2365.jpg,1280,720,hand,173,623,404,715
PUZZLE_LIVINGROOM_H_S_frame_2365.jpg,1280,720,hand,1039,198,1274,451
PUZZLE_LIVINGROOM_H_S_frame_2365.jpg,1280,720,hand,558,276,795,546
CARDS_OFFICE_S_B_frame_2112.jpg,1280,720,hand,212,635,397,718
CARDS_OFFICE_S_B_frame_2112.jpg,1280,720,hand,485,369,658,491
CARDS_OFFICE_S_B_frame_2112.jpg,1280,720,hand,348,403,478,508
JENGA_LIVINGROOM_S_T_frame_1581.jpg,1280,720,hand,3,233,366,718
JENGA_LIVINGROOM_S_T_frame_1581.jpg,1280,720,hand,635,157,1092,686
JENGA_LIVINGROOM_S_T_frame_1581.jpg,1280,720,hand,643,474,813,659
JENGA_LIVINGROOM_S_T_frame_1581.jpg,1280,720,hand,253,491,461,659
PUZZLE_OFFICE_S_T_frame_1017.jpg,1280,720,hand,807,58,975,254
PUZZLE_OFFICE_S_T_frame_1017.jpg,1280,720,hand,378,2,522,114
CARDS_OFFICE_T_H_frame_2657.jpg,1280,720,hand,194,634,444,719
CARDS_OFFICE_T_H_frame_2657.jpg,1280,720,hand,508,598,739,719
CARDS_OFFICE_T_H_frame_2657.jpg,1280,720,hand,588,181,719,270
CARDS_OFFICE_T_H_frame_2657.jpg,1280,720,hand,370,107,499,206
CHESS_LIVINGROOM_B_S_frame_2658.jpg,1280,720,hand,509,275,744,519
CHESS_LIVINGROOM_B_S_frame_2658.jpg,1280,720,hand,110,274,287,431
PUZZLE_COURTYARD_S_B_frame_0151.jpg,1280,720,hand,452,204,650,359
PUZZLE_COURTYARD_S_B_frame_0151.jpg,1280,720,hand,250,185,422,357
CHESS_LIVINGROOM_H_T_frame_2475.jpg,1280,720,hand,3,599,173,714
CHESS_LIVINGROOM_H_T_frame_2475.jpg,1280,720,hand,1120,500,1279,718
CHESS_LIVINGROOM_H_T_frame_2475.jpg,1280,720,hand,828,330,1027,538
CHESS_LIVINGROOM_H_T_frame_2475.jpg,1280,720,hand,183,199,427,385
PUZZLE_COURTYARD_S_B_frame_1532.jpg,1280,720,hand,728,139,885,388
PUZZLE_COURTYARD_S_B_frame_1532.jpg,1280,720,hand,131,289,320,600
CARDS_LIVINGROOM_H_S_frame_2149.jpg,1280,720,hand,138,610,347,716
CARDS_LIVINGROOM_H_S_frame_2149.jpg,1280,720,hand,728,470,1008,719
CARDS_LIVINGROOM_H_S_frame_2149.jpg,1280,720,hand,674,400,847,510
CARDS_LIVINGROOM_H_S_frame_2149.jpg,1280,720,hand,324,439,427,524
CARDS_LIVINGROOM_T_B_frame_0449.jpg,1280,720,hand,668,396,891,538
CARDS_LIVINGROOM_T_B_frame_0449.jpg,1280,720,hand,454,321,665,546
JENGA_OFFICE_H_T_frame_1022.jpg,1280,720,hand,121,627,336,719
JENGA_OFFICE_H_T_frame_1022.jpg,1280,720,hand,758,568,998,717
JENGA_OFFICE_H_T_frame_1022.jpg,1280,720,hand,641,276,747,363
JENGA_OFFICE_H_T_frame_1022.jpg,1280,720,hand,406,335,547,474
PUZZLE_COURTYARD_H_T_frame_2507.jpg,1280,720,hand,1,429,156,698
PUZZLE_COURTYARD_H_T_frame_2507.jpg,1280,720,hand,759,490,1002,714
PUZZLE_COURTYARD_H_T_frame_2507.jpg,1280,720,hand,630,396,840,584
PUZZLE_COURTYARD_H_T_frame_2507.jpg,1280,720,hand,371,369,534,615
PUZZLE_OFFICE_H_B_frame_1885.jpg,1280,720,hand,366,536,634,717
PUZZLE_OFFICE_H_B_frame_1885.jpg,1280,720,hand,709,464,952,658
PUZZLE_OFFICE_H_B_frame_1885.jpg,1280,720,hand,529,244,717,421
PUZZLE_OFFICE_H_B_frame_1885.jpg,1280,720,hand,149,289,332,519
CHESS_OFFICE_B_S_frame_1476.jpg,1280,720,hand,152,669,370,717
CHESS_OFFICE_B_S_frame_1476.jpg,1280,720,hand,616,664,857,718
CHESS_OFFICE_B_S_frame_1476.jpg,1280,720,hand,627,181,803,354
CHESS_OFFICE_B_S_frame_1476.jpg,1280,720,hand,435,205,617,308
CHESS_COURTYARD_S_H_frame_2482.jpg,1280,720,hand,366,147,514,238
CHESS_COURTYARD_S_H_frame_2482.jpg,1280,720,hand,460,73,746,326
PUZZLE_COURTYARD_H_T_frame_0637.jpg,1280,720,hand,109,555,411,716
PUZZLE_COURTYARD_H_T_frame_0637.jpg,1280,720,hand,517,497,814,717
PUZZLE_COURTYARD_H_T_frame_0637.jpg,1280,720,hand,662,206,839,362
PUZZLE_COURTYARD_H_T_frame_0637.jpg,1280,720,hand,138,264,302,511
CHESS_LIVINGROOM_T_H_frame_2168.jpg,1280,720,hand,351,61,890,396
CHESS_LIVINGROOM_T_H_frame_2168.jpg,1280,720,hand,681,299,834,392
JENGA_OFFICE_H_T_frame_1708.jpg,1280,720,hand,422,288,584,638
JENGA_OFFICE_H_T_frame_1708.jpg,1280,720,hand,677,194,820,537
JENGA_OFFICE_H_T_frame_1708.jpg,1280,720,hand,817,275,957,409
JENGA_OFFICE_H_T_frame_1708.jpg,1280,720,hand,408,322,446,356
CHESS_LIVINGROOM_H_T_frame_1159.jpg,1280,720,hand,1,523,353,718
CHESS_LIVINGROOM_H_T_frame_1159.jpg,1280,720,hand,832,63,1273,453
CHESS_LIVINGROOM_H_T_frame_1159.jpg,1280,720,hand,993,402,1181,542
CHESS_LIVINGROOM_H_T_frame_1159.jpg,1280,720,hand,558,237,760,362
CARDS_OFFICE_T_H_frame_0604.jpg,1280,720,hand,230,641,406,715
CARDS_OFFICE_T_H_frame_0604.jpg,1280,720,hand,554,170,758,399
CARDS_OFFICE_T_H_frame_0604.jpg,1280,720,hand,647,149,743,225
CARDS_OFFICE_T_H_frame_0604.jpg,1280,720,hand,482,160,590,213
CARDS_COURTYARD_B_T_frame_0580.jpg,1280,720,hand,627,363,796,479
CARDS_COURTYARD_B_T_frame_0580.jpg,1280,720,hand,461,407,594,665
CHESS_COURTYARD_B_T_frame_0556.jpg,1280,720,hand,707,354,860,461
CHESS_COURTYARD_B_T_frame_0556.jpg,1280,720,hand,552,349,700,453
PUZZLE_OFFICE_T_S_frame_0736.jpg,1280,720,hand,183,356,461,540
PUZZLE_OFFICE_T_S_frame_0736.jpg,1280,720,hand,634,404,954,706
PUZZLE_OFFICE_T_S_frame_0736.jpg,1280,720,hand,804,18,922,106
PUZZLE_OFFICE_T_S_frame_0736.jpg,1280,720,hand,566,59,729,245
PUZZLE_OFFICE_B_H_frame_2102.jpg,1280,720,hand,209,533,503,719
PUZZLE_OFFICE_B_H_frame_2102.jpg,1280,720,hand,686,430,1071,705
PUZZLE_OFFICE_B_H_frame_2102.jpg,1280,720,hand,495,45,639,179
PUZZLE_OFFICE_B_H_frame_2102.jpg,1280,720,hand,57,182,283,354
JENGA_OFFICE_B_S_frame_1671.jpg,1280,720,hand,269,329,627,635
JENGA_OFFICE_B_S_frame_1671.jpg,1280,720,hand,724,594,1031,718
JENGA_OFFICE_B_S_frame_1671.jpg,1280,720,hand,878,157,960,283
JENGA_OFFICE_B_S_frame_1671.jpg,1280,720,hand,439,20,656,229
CARDS_LIVINGROOM_H_S_frame_0317.jpg,1280,720,hand,570,573,926,719
CARDS_LIVINGROOM_H_S_frame_0317.jpg,1280,720,hand,600,356,759,448
CARDS_LIVINGROOM_H_S_frame_0317.jpg,1280,720,hand,440,295,571,427
CARDS_COURTYARD_S_H_frame_1353.jpg,1280,720,hand,16,483,306,718
CARDS_COURTYARD_S_H_frame_1353.jpg,1280,720,hand,592,220,766,354
CARDS_COURTYARD_S_H_frame_1353.jpg,1280,720,hand,442,256,575,373
PUZZLE_OFFICE_B_H_frame_0564.jpg,1280,720,hand,11,560,328,717
PUZZLE_OFFICE_B_H_frame_0564.jpg,1280,720,hand,596,386,844,568
PUZZLE_OFFICE_B_H_frame_0564.jpg,1280,720,hand,634,227,777,395
PUZZLE_OFFICE_B_H_frame_0564.jpg,1280,720,hand,380,246,560,419
CHESS_LIVINGROOM_T_H_frame_1169.jpg,1280,720,hand,684,435,886,651
CHESS_LIVINGROOM_T_H_frame_1169.jpg,1280,720,hand,2,290,73,531
CARDS_COURTYARD_H_S_frame_1257.jpg,1280,720,hand,151,552,493,719
CARDS_COURTYARD_H_S_frame_1257.jpg,1280,720,hand,522,509,816,719
CARDS_COURTYARD_H_S_frame_1257.jpg,1280,720,hand,577,207,710,303
CARDS_COURTYARD_H_S_frame_1257.jpg,1280,720,hand,432,217,566,318
JENGA_LIVINGROOM_S_T_frame_2426.jpg,1280,720,hand,3,341,236,718
JENGA_LIVINGROOM_S_T_frame_2426.jpg,1280,720,hand,465,434,917,718
JENGA_LIVINGROOM_S_T_frame_2426.jpg,1280,720,hand,198,580,433,718
CARDS_LIVINGROOM_S_H_frame_1100.jpg,1280,720,hand,356,548,598,718
CARDS_LIVINGROOM_S_H_frame_1100.jpg,1280,720,hand,457,311,645,419
CARDS_LIVINGROOM_S_H_frame_1100.jpg,1280,720,hand,232,229,404,392
JENGA_OFFICE_S_B_frame_2573.jpg,1280,720,hand,457,507,603,638
CHESS_COURTYARD_S_H_frame_0183.jpg,1280,720,hand,419,153,580,285
JENGA_LIVINGROOM_B_H_frame_1182.jpg,1280,720,hand,42,620,378,718
JENGA_LIVINGROOM_B_H_frame_1182.jpg,1280,720,hand,755,548,1012,718
JENGA_LIVINGROOM_B_H_frame_1182.jpg,1280,720,hand,659,423,834,555
JENGA_LIVINGROOM_B_H_frame_1182.jpg,1280,720,hand,319,230,490,441
JENGA_OFFICE_S_B_frame_1918.jpg,1280,720,hand,718,348,802,489
JENGA_OFFICE_S_B_frame_1918.jpg,1280,720,hand,448,381,554,495
CHESS_OFFICE_S_B_frame_1667.jpg,1280,720,hand,690,445,943,719
CHESS_OFFICE_S_B_frame_1667.jpg,1280,720,hand,602,157,800,298
CHESS_OFFICE_S_B_frame_1667.jpg,1280,720,hand,316,1,530,177
JENGA_OFFICE_S_B_frame_2069.jpg,1280,720,hand,687,416,732,493
JENGA_OFFICE_S_B_frame_2069.jpg,1280,720,hand,507,214,823,467
CARDS_LIVINGROOM_T_B_frame_2535.jpg,1280,720,hand,1,640,178,719
CARDS_LIVINGROOM_T_B_frame_2535.jpg,1280,720,hand,433,522,808,718
CARDS_LIVINGROOM_T_B_frame_2535.jpg,1280,720,hand,679,247,889,396
CARDS_LIVINGROOM_T_B_frame_2535.jpg,1280,720,hand,474,250,671,405
CHESS_LIVINGROOM_H_T_frame_2059.jpg,1280,720,hand,1,542,260,710
CHESS_LIVINGROOM_H_T_frame_2059.jpg,1280,720,hand,794,72,1239,335
CHESS_LIVINGROOM_H_T_frame_2059.jpg,1280,720,hand,936,352,1133,568
CHESS_LIVINGROOM_H_T_frame_2059.jpg,1280,720,hand,308,214,478,366
CARDS_OFFICE_T_H_frame_2113.jpg,1280,720,hand,130,522,459,719
CARDS_OFFICE_T_H_frame_2113.jpg,1280,720,hand,582,359,1035,673
CARDS_OFFICE_T_H_frame_2113.jpg,1280,720,hand,582,33,749,126
CARDS_OFFICE_T_H_frame_2113.jpg,1280,720,hand,421,1,567,64
CHESS_COURTYARD_T_B_frame_0338.jpg,1280,720,hand,686,235,839,361
CHESS_COURTYARD_T_B_frame_0338.jpg,1280,720,hand,346,221,477,344
PUZZLE_COURTYARD_B_S_frame_2159.jpg,1280,720,hand,186,450,477,697
PUZZLE_COURTYARD_B_S_frame_2159.jpg,1280,720,hand,677,576,931,719
PUZZLE_COURTYARD_B_S_frame_2159.jpg,1280,720,hand,620,292,855,480
PUZZLE_COURTYARD_B_S_frame_2159.jpg,1280,720,hand,397,235,521,417
JENGA_OFFICE_H_T_frame_1822.jpg,1280,720,hand,215,445,406,705
JENGA_OFFICE_H_T_frame_1822.jpg,1280,720,hand,449,301,757,651
JENGA_OFFICE_H_T_frame_1822.jpg,1280,720,hand,757,438,844,622
JENGA_OFFICE_H_T_frame_1822.jpg,1280,720,hand,287,295,382,440
CARDS_COURTYARD_S_H_frame_0577.jpg,1280,720,hand,224,373,488,703
CARDS_COURTYARD_S_H_frame_0577.jpg,1280,720,hand,465,127,645,265
CARDS_COURTYARD_S_H_frame_0577.jpg,1280,720,hand,298,129,457,256
CARDS_OFFICE_H_T_frame_0989.jpg,1280,720,hand,219,525,525,718
CARDS_OFFICE_H_T_frame_0989.jpg,1280,720,hand,779,345,1023,515
CARDS_OFFICE_H_T_frame_0989.jpg,1280,720,hand,584,123,715,224
CARDS_OFFICE_H_T_frame_0989.jpg,1280,720,hand,431,140,571,235
JENGA_COURTYARD_S_T_frame_0940.jpg,1280,720,hand,526,318,964,561
JENGA_COURTYARD_S_T_frame_0940.jpg,1280,720,hand,621,584,656,687
CHESS_COURTYARD_B_T_frame_0413.jpg,1280,720,hand,729,563,986,718
CHESS_COURTYARD_B_T_frame_0413.jpg,1280,720,hand,655,340,804,444
CHESS_COURTYARD_B_T_frame_0413.jpg,1280,720,hand,498,337,656,442
JENGA_LIVINGROOM_T_S_frame_1286.jpg,1280,720,hand,81,520,421,718
JENGA_LIVINGROOM_T_S_frame_1286.jpg,1280,720,hand,588,479,944,715
JENGA_LIVINGROOM_T_S_frame_1286.jpg,1280,720,hand,619,410,799,533
JENGA_LIVINGROOM_T_S_frame_1286.jpg,1280,720,hand,305,429,357,515
CARDS_OFFICE_H_T_frame_1898.jpg,1280,720,hand,82,521,406,716
CARDS_OFFICE_H_T_frame_1898.jpg,1280,720,hand,609,369,935,580
CARDS_OFFICE_H_T_frame_1898.jpg,1280,720,hand,550,118,696,199
CARDS_OFFICE_H_T_frame_1898.jpg,1280,720,hand,414,44,561,150
PUZZLE_LIVINGROOM_B_T_frame_1800.jpg,1280,720,hand,637,425,1001,649
PUZZLE_LIVINGROOM_B_T_frame_1800.jpg,1280,720,hand,233,291,517,414
PUZZLE_LIVINGROOM_B_T_frame_1800.jpg,1280,720,hand,3,203,65,390
JENGA_COURTYARD_H_B_frame_2034.jpg,1280,720,hand,12,680,185,716
JENGA_COURTYARD_H_B_frame_2034.jpg,1280,720,hand,616,563,881,718
JENGA_COURTYARD_H_B_frame_2034.jpg,1280,720,hand,694,292,876,445
JENGA_COURTYARD_H_B_frame_2034.jpg,1280,720,hand,357,6,639,218
CARDS_OFFICE_T_H_frame_1836.jpg,1280,720,hand,349,658,433,717
CARDS_OFFICE_T_H_frame_1836.jpg,1280,720,hand,597,505,851,719
CARDS_OFFICE_T_H_frame_1836.jpg,1280,720,hand,728,232,876,312
